Feature ID	kingdom	phylum	class	order	family	genus	species
27e17fd821ea487b714f727258d7c1af	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group	
12b2465810972244921daf25fb1221a8	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003	uncultured_bacterium
ad81f76e0e112cd27c6004b387c46543	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
f3eef6df791ba3d99016f04b420639e1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	uncultured_organism
d4fb08911cdbe4ec1b0ec6704762f28e	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_Clostridiales
168cb3d18efacb81341c1b6212d905a6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
58be87035798b4fdd2d1eacc24963a9b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
736f1df6b6240e071c0512b35d2adada	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group	
b7ae098eeba6b47c5837a6c4b3dc42cd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
0ff20015ceb859b63ce99b3c108c083f	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
b9b4257788fef8b715bdd0d19aaa988a	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_organism
aaa390c389ded8ea3caddf610ac0bf64	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
73f8fa20ff6e54293c06fdb752447f7a	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	uncultured_Clostridiales
2d49ca7a01f65a08925c8866b43b1db7	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
249aa88b23ee59733d380c51de367648	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Cetobacterium	uncultured_bacterium
0c8c0d191157ec181ef3f977ec0d0f07	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group	
303b4399fa0d6d2b6954534c950afc8b	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	
ffe0d0efd8d2d3dca98fc1e87a03683b	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	
3bbe8bf2ad71a6e13fa149c22ec9e058	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
18e884d4d55a48f9794dca1982882b73	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_stercoris
e8fa5b5ffb6127be2f5d54f50ed4be63	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	
2ba14adc6cd8f68fee3ae7023674b0ed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	gut_metagenome
ba5bddf9b1e1b14b8577aa69cf28b006	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium_longum
0afc8601c5581c94b8bdbbec11581af0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
fa43f58c849f719be08a7e53b6327a87	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	uncultured_organism
821989fbb167cc9a806adc7b12721810	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	
dc273fd0c4b6d82f2f0c43a59c0f8d6d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group	
7cd7c65588eadd36ced6eee3de4af9e9	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium
0ab80e788864c257a9069c3d81ddcc6a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
c6930242bce0a8236380b16800c8ccab	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
02586fbdb88b05441d26eff6767a8171	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_organism
060d6c887a5616d732eb89a335099bbd	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
f0d5cb87767123f1908f6835068db65f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
65c734223c3d503d69035d0f773a3b85	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
cd63369ce58dbae1553aca053e7dcd5e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprophilus
8ec45a132e3b881d7f50da5feac3627a	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003	
5c820a9e3726e656da409d6efa27e0d9	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	uncultured_bacterium
b55f9e5d64244f5270409a19400d2c16	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
3e7be664cd9e8fd9cfbb91f759caa364	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
3cc052575807d48347be5ce25287cfca	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	
3638f055aee3087fd68ff10f4bc568d9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gnavus_group	
bbfa88bf81dbcb4b39302a3b81430fa0	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
364ca8ccfc611ef83e49452aee5dafb0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
efea5cab070a1299cea4bd2c232ff6ec	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gauvreauii_group	
ea0af25ab5a1e0cf2cf9b8f057cdd0bd	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	
65917283408941a19300aa654c6bba57	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_inops
8a3e2afdcda1d20e3c362854b1c245c6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
1c98e80af3f8fa8ddfdb7368fd7e1178	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
478358e85ccce393b2d54cf881b830bc	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
e75823d714cc3e6be1efc0ff6a47e21e	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	
26556b52aafebe5bf956b25aa34143c2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group	uncultured_organism
1a0f8f6c70a47c1009c04550e32fe6be	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
3ca4508b6f20284ca1c9cdee45b18f0a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprophilus
c62c8c46936c1f2b2d249e70f2a76b45	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NK4A214_group	
3f8040e118971d7d913ea6b9a5765f9e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group	
7b63a5f24daa0d8c44d86dca478f99c5	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1	
3a2d0ed29b94b578e847ae327b84243a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_xylanophilum_group	
b615e7fa48e650bb93830d324c288821	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
74b129d6b21490fa1334585dfad9cecc	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
52b64269582858dbf9dbc5f4bc2e1d91	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_callidus
162defeab8f4f4c55f1388214f355b71	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	uncultured_Firmicutes
c2fd8590923a0c086773743acf5135d8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group	
0c822e1c3c63f6aa0786dd9958f228b4	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_massiliensis
cf0caf68478c5ad7cbc911fd48872975	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_prokaryote
e7f78fb7903b7e745df5dedcd47188f5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
9e88d22947d71eff7d96a4f238ff9b74	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_rumen
7f2f98d487677eb7d5f8ad01ea2fc5f3	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	human_gut
509e244bcd89496b95c6c941452ab281	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	
339a9a83d6698370cfd4466b2ec49a75	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculaceae	uncultured_bacterium
1b92329b2b6659ac53a8cd763f002960	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group	uncultured_organism
2a16869e058b51bd023f5e9ba87e0863	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium
4773963d91621a38dbe5b69aa8f8eaf5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_callidus
b651204e1309a3b86bdda04e3b9c69f0	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_bacterium
f26ec9e7e665b6452aaaf76401c31f90	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
77f8384d3c0ba81342d0eb4a0207b008	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
5bde6016b457931ec474cc559d6b3aff	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
2e6aaa1f0f3850e739bdd07c9ac1aa03	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
b13c6ea1bdbfc0c1dcb7943d0abfd4a3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Sellimonas	uncultured_bacterium
874a99dae2d29280f787d457d2f4cb2a	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
2f9f41f3b3d646384b1e1bf8c6232825	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	Megasphaera_elsdenii
7051373671da0be79d484f0b34800e72	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
d11b66c674f884e419f7b9456a121b98	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	
7a77bb242ded43f549bd940d616b524d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_fragilis
10a4866b0b98f9d9a8a8316c6922fbe6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
75b39e02e0b886d8df8d087b5d9a1a0e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
8f996c675f6390c063873713aa56c37e	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	
b65e6772d2fce6a95f55a961bc6a771d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_stercoris
401cfefdf387bef55a8f92d20a3a6a17	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
447ffb3a64a23cb57b1cff72a9523fad	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured	Clostridium_sp.
47e3804b9ad756ae1799f9a50220caa0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
99861426e0df256d9df8fc4f13bebe2b	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
402b5cc3e580a97d690cae279d0c6f2c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_massiliensis
a172b73e85d0046e87a97166981fe915	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	
e4d0c3df1ddd0f3a39fd1bae82c402e0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Tyzzerella	Anaerotignum_lactatifermentans
c5a3cb9043818cf6f8e17f7d219138e3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
98a58e0d41c2ebd1f98bd2e61186e70c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_organism
e59c0076b4966a613ad1aa4ddc8af20e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_eggerthii
3718dea9ffdae238d08e5dd6af95f147	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
481302ea51b5fc4c714268fa4c8c7e37	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	
953f22ab7d3ae0cb01b5bcd909c75d24	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_eggerthii
2650b5168c3967cd07cf1202803e032c	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	
86ac26f67a46b93b4a4f0cd43d4e4ca3	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila	
f1847fe46bc59c340d7adf107df83685	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
edb7df34bef22e1595d74caf8fbdaa57	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
ec6f1818bb6bef2e9ba91ff37fc3c226	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	
4d57f5e69d7e98faefbae62fbe5a5db3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-003	
4cb6e5d54cc1497b8bee91080df5a532	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_indistinctus
3b6b6959209e5693901eacbda5d427c6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_bicirculans
c4f9406b24201655f2e48855ba92d425	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
e1b51df9b2c14336994732b2b8cc4bf3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
b60f8fc17ca22ec0dd71f3d26f0bc031	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella	
272801d8ec6831923592b18230f50342	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
945841ac59383811d15b85cc5ac15905	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	
b2fea132d624c27ce2d4461a4cf784f0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
ffdf0d17e82d22990b794e97ebe06d01	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
98ee5ffb0105e72daece8bc4ea18ae01	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
66b4f5c0c5df586b21eff78da855eb93	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
adc0718d53708e7bcbe357846a012106	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
ba0a4e969e9d893c29fee3a30bce0a8a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group	
a4b77ccb5e592029757614d3c9d52001	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	
8fa482bcc2f7baa6d18efc01c522ba5a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
b86075d6faf0667f81da84c0ab879e24	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
e22b10f4e54ad5d6e2918c72129a63cb	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
5b598b31676aa876411c2533ee38be4b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
a23078fdd6d8de94ea7311f04c081bb9	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
427f7755c0111c959e4eb523f6bc2495	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
67f86b11d077b2d3405e89995be02217	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	uncultured_bacterium
289d7d74dad223d9f4945b82003ea2a4	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_salivarius
2688039bfb6a7403b4e5456814a20913	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
76e1b09eb87411bcceb609a1c440fc91	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
bdc6cab71fe3002c19aeb70edf9bd4b4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
a48adf77b02b0c0909caadf8afad998f	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus	
681fb300a259bc2d327d0b1946e06992	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Paraclostridium	
84b2f56b09c8a3983f4551e2e07db7b7	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_ruminis
b3c7fcd5d8033fc50658a7f03f34e20b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	
eac38632f2dfa539ce1fbb1f63f43af6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	Odoribacter_splanchnicus
5481e89750116aea75533c320735c0af	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a48727cdc078f8f86b9e4dc4b4130d38	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
532c6de8b94799af385960045ef66721	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
c8af726dd2b34e3add094586f3388806	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
e0506b3f8c2b555a8f4158ff58a37b08	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
58796a593d574e4bd90b0552d44883eb	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	
46704014490155c4aca0b01f5980da88	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides_johnsonii
b8c5e9cfaf4dcfeca1f09e7d71bd6132	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	CAG-352	
4385fcfa3aea4702f3b58c39727baf4e	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Romboutsia	
3460397366771e9b2427bf96c75fb4fb	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group	
2b19b10bfbc60c53c9497497741fd597	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
53abd24ddf3a6064cd6491aa00ae09bc	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	bacterium
d43e4df75d3e82e46743e524eb168dda	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Sellimonas	uncultured_bacterium
587bf687fbe6453f45d795d08057c816	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
ef39937910e7b175c83c52fa96346510	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	uncultured_organism
8c981faec766314c95d5430ea622f9e1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gnavus_group	
ded9034b4384ce4cf6dce6d83a7d1cbc	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
3f64a0c29bde5e152c808458d881776f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_vulgatus
485c642bb7be5518518ab74cc559cb0a	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	bacterium
8b851fd06f5dce5a2ad7c207ffde0e71	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	uncultured	uncultured_bacterium
3008485754c65540e2b1d96bc74edece	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium
0e8eb00873b510b87f3c6b53c0c22e64	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae		
b6565af4bfb5098e4b54a936a13507da	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	
e7b87d3564c4de1c9540c1d52a596387	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	
2ca5ba572ca3d1f06ebdc2e246d09787	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	
b14155415b4c4cbf47639b8a6dca0dca	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides_goldsteinii
227f98960ff852a416cd2ac353afeb33	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Enterorhabdus	uncultured_bacterium
af1a75782c004b25a1457368489e0eed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	[Clostridium]_scindens
50fa3de982088937b9e72ab6e010ca78	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
8ab5d5651b73256abbf5dffa16993893	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	
e3922e11ba673778a7e81aca9ab0ef05	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
d7a02fd1614d7c3561479441c4cffbfa	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_fragilis
485900d9f6c878e4b634052eee9ed864	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
ad157cf2d5eb042e0f86ac0bc0c7e261	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_shahii
7d431ecd5e320d2aef18aaf012c7d5b4	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_UCG-001	uncultured_bacterium
d1eb4ffe130a72c9d0daa107ac7de0ba	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
0262883b489875a73f0d2ee3b53add4f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
a1bf11197c3acccb0f93c0fb9622e172	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	metagenome
c5d7ff52acb6d3972856412c29afd763	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
508dfa4a00fd6e7c1a6ba49ee613a1ca	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Paraprevotella	
df222e522ffd77462230d6b7eaecf472	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
9ff5f0922c52c2476dc9173a0a9bb40c	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Terrisporobacter	uncultured_bacterium
b59c7d82c3aadc015336798f45d0c613	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Eisenbergiella	
54a61b342f10f20a566ac295421b2e92	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
06e135b97de5253ec80474fc018192e3	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium
0291e99331eca7f9efc7e1611edc1cf5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	
9b70e9d94d98cae2fa2204f5ae977b8a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Colidextribacter	
